UID,Tag
40281,0.028404530514723567
40282,0.029016949990781762
40283,0.001298032869218759
40284,0.133783580614553
40285,0.012213365350119737
40286,0.024247999730915206
40287,0.0012980338384264943
40288,0.0007841846704740495
40289,0.09199526049651015
40290,0.0002148295508687918
40291,0.04606932299761845
40292,0.6109073675487382
40293,0.001527000904370675
40294,0.13595386139277846
40295,0.08419120934780261
40296,0.08754842556420543
40297,0.014867139396140804
40298,0.6273094531215537
40299,0.0018259410696355935
40300,0.0003149770795110105
40301,0.23965854655830032
40302,0.03883601671983305
40303,0.2659199046217136
40304,0.3288460058571288
40305,0.11817159997238892
40306,0.009469128258677066
40307,0.0004171160705676489
40308,0.20187710380812096
40309,0.39280494649943737
40310,0.27413395422008796
40311,0.9974162919560964
40312,0.08700758471206506
40313,0.0012721501046278727
40314,0.6674406570519377
40315,0.9794036436988809
40316,0.9288184733655044
40317,0.0005510602791496299
40318,0.0003279733723226301
40319,0.0011154043944544309
40320,0.055591095969082994
40321,0.1561672074269424
40322,0.14272479647336703
40323,0.0013351459398674374
40324,0.9932921573221721
40325,0.0013379475015588222
40326,0.0002534197726645175
40327,0.26230758825479306
40328,0.059073272043848046
40329,0.01118459471448015
40330,0.999215759293051
40331,0.9974161458843359
40332,0.0003128592019435389
40333,0.001008732753682503
40334,0.542298070958524
40335,0.004424494553711816
40336,0.07896659378047327
40337,0.03039687326389502
40338,0.014149146785073596
40339,0.0011159154153835991
40340,0.0018865065975689802
40341,0.0038731964992041712
40342,0.014222463004803815
40343,0.3898741256469518
40344,1.3490975943572108e-05
40345,0.0005528350125129626
40346,0.025248950372130638
40347,0.0007501230533437172
40348,0.01698893231449958
40349,0.24482266202775327
40350,0.00166293015506942
40351,0.00047330981990136787
40352,0.01841182362388802
40353,0.00020736368575269626
40354,0.004278439605182547
40355,0.001535663553957448
40356,0.2520144942385818
40357,0.46401776304229125
40358,0.2168896100054942
40359,0.05772917026068558
40360,0.3073241090653705
40361,0.0980146209280368
40362,0.01289905866784461
40363,0.0005625155251515053
40364,0.0029328782896717205
40365,0.19311307176455197
40366,0.00034609741696686627
40367,0.004281901508117991
40368,0.8894903044186558
40369,0.008129359134747495
40370,0.00021400677228758204
40371,0.02042421258274246
40372,0.4279324883252122
40373,0.018645473633290235
40374,0.1017158799661939
40375,0.26072853047780986
40376,0.15121808257338873
40377,0.03222931267809999
40378,0.9985319723051918
40379,0.014144693970442275
40380,0.03265384632662053
40381,0.08714007357334647
40382,0.5936548926879596
40383,0.0003313748758027682
40384,0.0016645724675590104
40385,0.011518092181986758
40386,0.4329632004040098
40387,0.18025308504142204
40388,0.08273087511037354
40389,0.9072579728444999
40390,0.11784807076940501
40391,0.06211130041069621
40392,0.0003149775918655336
40393,0.11044068885619822
40394,0.017616821509164226
40395,0.3942878598659297
40396,0.07329170660751126
40397,0.027043154126346863
40398,0.27147374254372186
40399,0.0012980330617433534
40400,0.023757034418254094
40401,0.004348884471347961
40402,0.0003459586261635558
40403,0.000724858929161251
40404,0.010964148070451575
40405,0.28750467225169435
40406,0.00045125250531159066
40407,0.00031879094256649464
40408,5.79627584016079e-05
40409,0.005994881533220871
40410,0.040568715174436824
40411,0.9974163194158289
40412,0.8907557839793517
40413,0.00031056154603185867
40414,0.08689612367718001
40415,0.0010087328879042777
40416,0.002474519448280673
40417,0.23259268374912254
40418,0.0004799819490581675
40419,0.011900581398140007
40420,0.0004512520840934109
40421,0.0005511206843925878
40422,0.0010483607862758592
40423,0.03237965047154777
40424,0.025783587321222174
40425,0.4551036201632857
40426,0.1542231598016829
40427,0.035783245200952996
40428,0.11311940601623786
40429,0.0007606377271679789
40430,0.000314977877924661
40431,0.14105189744918775
40432,0.006606597714117507
40433,0.023219596788185883
40434,0.09024805779016885
40435,0.024465976655504488
40436,0.0465135358648546
40437,0.0006029107595833188
40438,0.00032101951627360847
40439,0.00025342397092180434
40440,0.012837016760197656
40441,0.00042844155785502357
40442,0.9978430432716087
40443,0.0002539863573879913
40444,0.003525855212920634
40445,0.00040353818607883756
40446,0.02979370469066694
40447,0.033416006087021714
40448,0.007239645103000206
40449,0.004233767097021717
40450,0.014891838818833209
40451,0.024906362393669983
40452,0.1248790350341731
40453,0.0015356626945607626
40454,0.0004029245076371634
40455,0.05513900244181163
40456,0.0005452966091999687
40457,0.010531342827667088
40458,0.00034620045725444987
40459,0.4211522292096519
40460,0.0008099030635006599
40461,0.5662146461187608
40462,0.32816163781325974
40463,0.08727732347385914
40464,0.10709727671982554
40465,0.006706403784168337
40466,0.14194154679440082
40467,0.00031286000750124185
40468,0.0005559946810973348
40469,0.9950352120471243
40470,0.000758161230147829
40471,0.4779018866729287
40472,0.14692199160305197
40473,0.0003149774303064496
40474,0.054125655940822116
40475,0.0014416169566015414
40476,0.9984302990048106
40477,0.0004966813348379997
40478,0.2840377172069966
40479,0.002032300977597937
40480,0.0013647409636623805
40481,0.0013465274033269811
40482,0.07279347492080095
40483,0.2769236502717377
40484,0.666602316519726
40485,0.4169396264519796
40486,0.059260273869887026
40487,0.0053559378358659405
40488,0.09805161004522463
40489,0.08566038717521367
40490,0.11497545998032764
40491,0.262454292295751
40492,0.0027753591280863144
40493,0.000293813064703991
40494,0.0003863505853132256
40495,0.05173246264174205
40496,0.9982215103815267
40497,0.17257650277620717
40498,0.08793766157003417
40499,0.024599598408119344
40500,0.6718476469602823
40501,0.0554248439289274
40502,0.00025342068595502734
40503,0.011627490384261729
40504,0.3601447540179496
40505,0.00032680690714528333
40506,0.00031076491563099897
40507,0.058414887515026964
40508,4.0711166290895954e-05
40509,0.0001407673427412945
40510,0.3178056583123523
40511,0.000314977507439388
40512,0.0021697983483111
40513,0.10455580715405433
40514,0.19823802530306947
40515,0.027752362424151713
40516,0.00020336083056146385
40517,0.020113596066408248
40518,0.05037499385216428
40519,0.00014076735906160082
40520,0.1736849713410341
40521,0.06792779221438515
40522,0.06324858512219927
40523,0.28976942482014795
40524,0.00869577195495767
40525,0.02285791293069206
40526,0.014684926242923722
40527,0.11909450799462208
40528,0.11909519104271787
40529,0.05478619893723755
40530,0.00034595858058732593
40531,0.26062127520220907
40532,0.9603902330654194
40533,0.00045125257867194047
40534,0.13865331967444097
40535,0.17437802017886192
40536,0.07323437522808325
40537,0.021048770509812464
40538,0.00047917747917700283
40539,0.6220702357402205
40540,0.013715515640740002
40541,0.3003907619674086
40542,0.14004187915087227
40543,0.03249304952385646
40544,0.05418044470397331
40545,0.31492242932095665
40546,0.0025575702090992946
40547,0.029898055438246265
40548,0.00031285964440259977
40549,0.0003982606633713864
40550,0.27744805712306514
40551,0.000602910992161025
40552,0.025636574859278425
40553,0.031894665508643796
40554,0.049108425636656156
40555,0.0034523715674957805
40556,0.28339089852572624
40557,0.03930838440156588
40558,0.08107030956517293
40559,0.7013653245112718
40560,0.02368910963973185
40561,0.02361409533063795
40562,0.0015356628891034427
40563,0.31540573969458774
40564,0.0004799822861341471
40565,0.001941750532240447
40566,0.9977931312722227
40567,0.2687794602326852
40568,0.3567424175048526
40569,0.20408292637981176
40570,0.9950352401585979
40571,0.0015352913797540954
40572,0.3669366021763951
40573,0.05570191747394771
40574,0.07037157000733867
40575,0.00014076745048484453
40576,0.0003128602315222182
40577,0.05528558959294861
40578,0.31492244602516567
40579,0.416959506131035
40580,0.08094408706713636
40581,0.21007878416702377
40582,0.008972618554385033
40583,0.0004773513569198866
40584,0.017673304401992173
40585,0.00045125312069057845
40586,0.035354776770267195
40587,0.06969572670059081
40588,0.12320714735209208
40589,0.3455083238804871
40590,0.24854535131588626
40591,0.0010087341281995621
40592,0.06378699910906904
40593,0.0005030682105468094
40594,0.9991237216102583
40595,0.02928970459956382
40596,0.40686565881973236
40597,0.031208729124756238
40598,0.0004280385345874393
40599,0.0011159161185526811
40600,0.006490803649488095
40601,0.057454048821078046
40602,0.000326810573259082
40603,0.6284766994809697
40604,0.0004029248083073712
40605,0.0011877570667679735
40606,0.6650274130027579
40607,0.21577521042476852
40608,0.2493507881645092
40609,0.003768129664359675
40610,0.2582595269652843
40611,0.019928543548256062
40612,0.09484790636784053
40613,0.05657332491310196
40614,0.05370103109221349
40615,0.6047867268775122
40616,0.001496915165952177
40617,0.027693594603959707
40618,0.00045822391949873893
40619,0.004008671405326283
40620,0.8553406871211419
40621,0.029777342665811748
40622,0.2726702199641233
40623,0.9990538464224245
40624,0.17865690377217414
40625,0.016843048970037057
40626,0.6669823109939476
40627,0.6640131653501801
40628,0.645387228338048
40629,0.000314978073775601
40630,0.0005453333050134535
40631,0.5250829344783404
40632,0.053336969189287264
40633,0.9992743419816646
40634,0.3174369671778852
40635,0.1681501945999628
40636,0.00018719315948652804
40637,0.009492778565429833
40638,0.3153278224488801
40639,0.0024234879791507377
40640,0.04732208615271327
40641,0.00014076755829802438
40642,0.00028972460568634715
40643,0.018852496690177818
40644,0.007126414628615923
40645,0.05110611721178843
40646,0.00794351257527293
40647,0.0007804748553246751
40648,0.00032781956161086423
40649,0.11773157503621369
40650,0.00039952427660224025
40651,0.0003620831797430523
40652,0.0003482860753445635
40653,0.0006219749619755324
40654,0.0020227159971778984
40655,0.24444568340351072
40656,0.04131082039689368
40657,0.0010386639026822642
40658,0.0004512526509661189
40659,0.000636345890351171
40660,0.6584311215922408
40661,0.0177020101319835
40662,0.01825115693575532
40663,0.10870135462235418
40664,0.05367857333308529
40665,0.12271443359068283
40666,0.5587275075670032
40667,0.5792208540752334
40668,0.8156271125403324
40669,0.5773814799606405
40670,0.04713428838644939
40671,0.00020639079926484084
40672,0.00034822783487599863
40673,0.26752366159732116
40674,0.2583124349007045
40675,0.0005510604816970937
40676,0.04876519393484676
40677,0.13092488560965176
40678,0.05861246486428447
40679,0.00033124600842982264
40680,0.07580534781168523
40681,0.1654516206659321
40682,0.009509729923167823
40683,0.004900863810624046
40684,0.02259581652017704
40685,0.04218894438270169
40686,0.14653650510171806
40687,0.00036208324090213924
40688,0.07133090874061013
40689,0.9367588718545313
40690,0.002110481304866837
40691,0.002423488006623642
40692,0.000548448490595804
40693,0.6444025794311798
40694,0.03445866182679889
40695,0.005324103989554889
40696,0.12384196980314326
40697,0.04118579346540791
40698,0.0004512522436484526
40699,0.0012838318453660999
40700,0.0019421837192794826
40701,0.011177147735128007
40702,0.018113728635591506
40703,0.020774631646383962
40704,0.011996741350881232
40705,0.03132050289174758
40706,0.000277170982365243
40707,0.12645105429329445
40708,0.44889967869488495
40709,0.0008237119015034364
40710,0.08479895323809626
40711,0.025103747581425445
40712,0.15439432984087043
40713,0.05629612504548878
40714,0.09560201472186518
40715,0.9976865980137596
40716,0.00031497771513409417
40717,0.0021330546265011666
40718,0.1590437894270937
40719,0.006031499242948894
40720,0.053202990864884926
40721,7.738125938843876e-05
40722,0.029970982204119877
40723,0.3476489580155196
40724,0.49321013227921595
40725,0.002001543160056162
40726,0.0015336816826257546
40727,0.0893241900190666
40728,0.999667369313899
40729,0.07900282760561919
40730,0.00026936099606611404
40731,0.0010815078905644462
40732,0.0027231232223173217
40733,0.27026042555282354
40734,0.00030088293068535396
40735,0.08330220615919244
40736,0.3357994007074991
40737,0.2241724950815465
40738,0.06606705689586727
40739,0.0004730878600891757
40740,0.006738377668663125
40741,0.004169088286203082
40742,0.24854019766509247
40743,0.00403024669838704
40744,0.023389404124683977
40745,0.9980292934650703
40746,0.007445655393113172
40747,0.25413602264826735
40748,0.00034586279130326933
40749,0.0004599993550785254
40750,0.032426561058169455
40751,0.12035686462217567
40752,0.0905812249631025
40753,0.6621662475092879
40754,0.000993200473498208
40755,0.028792491804346867
40756,0.0004512532205193055
40757,0.11452700024253454
40758,0.00025342223100990603
40759,0.027210223418975516
40760,0.264401408865259
40761,0.020975065976694518
40762,0.6633040815527896
40763,0.20703467406987142
40764,0.0006853951199528387
40765,0.12752538311217956
40766,0.00033137750383633284
40767,0.03305736394215134
40768,0.27396519031270744
40769,0.03530214213881782
40770,0.3353667047033511
40771,0.16485397661587028
