UID,Tag
38197,0.23909642
38198,0.00016028195
38199,0.038294904
38200,0.00026988337
38201,2.8103307e-06
38202,0.00011472686
38203,0.8235471
38204,5.321247e-05
38205,4.0842355e-05
38206,1.9647316e-05
38207,2.212116e-06
38208,3.5658397e-06
38209,4.351502e-06
38210,3.542044e-05
38211,1.9413865e-06
38212,4.2104176e-07
38213,4.3005723e-05
38214,3.824937e-06
38215,3.065585e-05
38216,9.985182e-05
38217,4.737987e-06
38218,0.0001537388
38219,1.5204083e-06
38220,0.00045635682
38221,0.07270223
38222,0.007245063
38223,0.9568586
38224,0.58893883
38225,4.3637783e-06
38226,4.4227894e-05
38227,3.7234777e-06
38228,0.733012
38229,0.014620335
38230,0.08872387
38231,1.0460442e-05
38232,1.9413865e-06
38233,1.470408e-05
38234,0.0140634095
38235,0.0072279545
38236,1.1335673e-05
38237,0.10206826
38238,0.94289935
38239,1.1335673e-05
38240,3.7232182e-06
38241,7.530743e-05
38242,4.737987e-06
38243,0.00051891274
38244,0.00013873175
38245,9.8731085e-05
38246,7.608259e-05
38247,4.6428464e-05
38248,0.00024730005
38249,0.059495572
38250,0.0030645658
38251,1.0460442e-05
38252,0.0007183579
38253,0.98696613
38254,8.373943e-06
38255,3.6589994e-05
38256,5.341166e-05
38257,0.0399684
38258,3.9760757e-06
38259,0.8613088
38260,4.0043597e-05
38261,0.00019611439
38262,0.00010113746
38263,0.52224666
38264,0.002622598
38265,2.2130191e-06
38266,9.718315e-06
38267,3.0405172e-06
38268,0.008063651
38269,9.634961e-05
38270,0.000105409556
38271,0.0001686407
38272,4.203948e-06
38273,0.007042276
38274,6.271409e-05
38275,0.10794042
38276,0.015496575
38277,7.896202e-06
38278,0.00010672501
38279,3.0405172e-06
38280,4.351502e-06
38281,0.0021462669
38282,0.99897087
38283,0.00014301557
38284,0.057567988
38285,1.6925536e-06
38286,0.99499655
38287,0.0001169751
38288,0.00067560805
38289,2.2987451e-05
38290,3.7067104e-05
38291,0.0071072616
38292,7.973458e-05
38293,0.98866487
38294,5.321247e-05
38295,2.427805e-05
38296,0.006807928
38297,0.24227726
38298,3.2564565e-06
38299,1.9942504e-06
38300,0.9978502
38301,0.022051116
38302,0.9962561
38303,0.02208131
38304,2.6612308e-05
38305,7.891158e-06
38306,0.0018008086
38307,0.9229673
38308,0.0002783272
38309,0.014850808
38310,0.6547333
38311,7.738826e-06
38312,0.9867084
38313,0.85450786
38314,0.10329428
38315,0.00017311245
38316,0.0008002659
38317,0.00023191405
38318,0.004133075
38319,0.00050103484
38320,0.00031941698
38321,0.0026394764
38322,2.224175e-05
38323,3.7173304e-05
38324,0.19881348
38325,0.0002495245
38326,6.112299e-05
38327,2.1017262e-05
38328,2.0936548e-06
38329,0.043708708
38330,2.224175e-05
38331,0.0002866824
38332,0.005736561
38333,0.00039050877
38334,4.014038e-06
38335,7.642926e-07
38336,3.1350776e-06
38337,0.9919035
38338,0.007198056
38339,0.63771534
38340,3.065585e-05
38341,0.14483924
38342,0.75439864
38343,0.00025550753
38344,1.4240713e-05
38345,0.0035106242
38346,2.212116e-06
38347,6.809312e-05
38348,0.9990095
38349,0.13911201
38350,0.0010114801
38351,0.0035159828
38352,0.050280537
38353,0.012591848
38354,0.013793504
38355,0.00028576577
38356,0.20712289
38357,0.54443896
38358,4.6100486e-05
38359,1.81307e-05
38360,0.00010371338
38361,0.6547333
38362,0.000106530395
38363,0.00024317628
38364,0.9991903
38365,0.00012633235
38366,6.421842e-05
38367,2.5432464e-06
38368,0.6579895
38369,3.7002985e-06
38370,0.006236461
38371,3.7067104e-05
38372,0.0022104126
38373,0.030007608
38374,0.00047199364
38375,0.00014848608
38376,1.1699931e-05
38377,0.045246962
38378,1.8717963e-05
38379,2.280676e-05
38380,0.99602014
38381,0.00021603756
38382,4.3055543e-06
38383,0.00010196707
38384,0.0053829127
38385,0.0002519524
38386,8.757762e-07
38387,0.016670464
38388,8.757762e-07
38389,6.909969e-05
38390,8.760293e-07
38391,5.785195e-05
38392,0.560045
38393,0.16661887
38394,0.00012257168
38395,0.08184728
38396,0.00011895108
38397,2.755911e-06
38398,8.943347e-05
38399,1.797493e-05
38400,8.028706e-06
38401,0.00016349868
38402,0.00067106966
38403,7.896202e-06
38404,0.17507942
38405,4.466815e-06
38406,2.392335e-06
38407,2.536238e-05
38408,1.8722978e-05
38409,0.9130222
38410,1.4751554e-05
38411,2.8264652e-05
38412,0.99548364
38413,0.0042142374
38414,2.4481965e-06
38415,5.1299257e-06
38416,0.10965057
38417,5.604402e-05
38418,0.0051397504
38419,0.007430057
38420,4.3131986e-06
38421,0.038080618
38422,0.049344636
38423,9.3280054e-05
38424,7.98727e-05
38425,0.00046852365
38426,9.1169924e-05
38427,0.00017064922
38428,1.8232004e-06
38429,0.06792564
38430,4.0840172e-05
38431,9.926172e-06
38432,3.1301155e-05
38433,8.124375e-06
38434,4.029918e-06
38435,0.44670495
38436,0.99507326
38437,0.015437267
38438,0.017083572
38439,1.4288228e-06
38440,0.75813407
38441,0.0003946452
38442,0.89556015
38443,0.006496823
38444,2.3150225e-05
38445,0.0001466585
38446,0.99984884
38447,3.0371384e-06
38448,0.064507306
38449,5.321247e-05
38450,1.9361874e-05
38451,0.102117166
38452,4.029918e-06
38453,3.7067104e-05
38454,7.602465e-05
38455,7.896202e-06
38456,4.806077e-06
38457,0.9585602
38458,4.7247122e-05
38459,0.00023974241
38460,0.8190177
38461,1.9716857e-05
38462,0.006537335
38463,5.604402e-05
38464,0.016093517
38465,1.9496134e-05
38466,5.9917743e-06
38467,0.06089762
38468,0.061879393
38469,0.00017891618
38470,1.81307e-05
38471,2.2386752e-05
38472,4.7247122e-05
38473,3.831604e-06
38474,0.0098865805
38475,0.00010509923
38476,0.3900281
38477,1.8606248e-05
38478,2.6249854e-05
38479,4.014038e-06
38480,0.9994861
38481,0.00017623154
38482,8.285082e-05
38483,1.81307e-05
38484,0.9969688
38485,0.77364844
38486,0.27971816
38487,0.028021365
38488,0.8810792
38489,3.7067104e-05
38490,0.01647009
38491,0.20367347
38492,0.019730348
38493,0.017444372
38494,0.99672526
38495,7.4718146e-06
38496,8.475913e-05
38497,3.2870935e-06
38498,0.00016819265
38499,0.00078805187
38500,0.0008575807
38501,0.02215417
38502,1.528703e-05
38503,4.3055543e-06
38504,0.00015988189
38505,0.031306908
38506,1.8368555e-05
38507,2.755911e-06
38508,1.5621652e-06
38509,4.7225232e-05
38510,0.96901715
38511,0.00052436814
38512,0.0005160971
38513,8.028706e-06
38514,0.5080068
38515,0.00028120092
38516,4.3131986e-06
38517,3.7067104e-05
38518,1.4288228e-06
38519,7.534145e-06
38520,0.0005660264
38521,0.11706006
38522,9.001339e-05
38523,7.738826e-06
38524,3.261494e-05
38525,0.037938293
38526,3.7067104e-05
38527,0.006472131
38528,0.000237084
38529,0.13473432
38530,3.2338246e-06
38531,0.20597689
38532,0.00056382926
38533,0.000741855
38534,0.00029865722
38535,0.0056767864
38536,0.007895268
38537,0.9969831
38538,0.00933481
38539,0.0030955533
38540,1.2625998e-06
38541,3.7041173e-05
38542,0.98974097
38543,0.00016327138
38544,0.9994099
38545,2.7973516e-05
38546,0.028267272
38547,6.401445e-05
38548,0.0001094185
38549,3.2338246e-06
38550,0.009781452
38551,0.00042443204
38552,0.033901736
38553,0.053750526
38554,2.224175e-05
38555,8.8697374e-07
38556,2.212116e-06
38557,2.5755035e-06
38558,0.04454399
38559,0.4276486
38560,6.238663e-06
38561,0.00020265512
38562,0.48351377
38563,0.0001798398
38564,0.024361026
38565,0.0037349376
38566,3.428088e-05
38567,0.006826899
38568,0.9778651
38569,0.03908249
38570,0.049109634
38571,0.9999616
38572,2.212116e-06
38573,0.019255316
38574,2.9611825e-05
38575,3.8624585e-06
38576,0.9868634
38577,0.0009002437
38578,4.7247122e-05
38579,8.009672e-06
38580,8.028706e-06
38581,3.7067104e-05
38582,1.5204083e-06
38583,6.8155285e-05
38584,0.00020986068
38585,2.8103307e-06
38586,0.031188747
38587,0.42446274
38588,0.0062308162
38589,0.05527237
38590,0.000633862
38591,2.732796e-06
38592,5.955857e-05
38593,0.01771244
38594,0.035988428
38595,0.6863104
38596,0.057623062
38597,6.771321e-05
38598,7.534145e-06
38599,0.014442164
38600,0.013968465
38601,0.17465253
38602,1.1924405e-06
38603,7.891158e-06
38604,4.6709665e-05
38605,0.76681733
38606,1.7658227e-05
38607,3.831604e-06
38608,3.9760757e-06
38609,4.2156622e-05
38610,4.466815e-06
38611,3.5548826e-05
38612,0.0002975352
38613,1.0534213e-05
38614,0.00013724793
38615,4.7247122e-05
38616,0.00010698984
38617,0.00022899719
38618,0.00011120755
38619,0.00021693463
38620,0.0798306
38621,8.5698564e-05
38622,0.0017316773
38623,2.1684944e-05
38624,0.00028426092
38625,1.9196443e-05
38626,5.1066377e-06
38627,0.05345799
38628,0.000929057
38629,0.17687097
38630,4.3055543e-06
38631,0.96112317
38632,1.6166673e-06
38633,0.0012464741
38634,0.9237249
38635,6.200394e-05
38636,0.00017871006
38637,3.744434e-06
38638,0.040682975
38639,0.57533395
38640,0.010380234
38641,0.3121557
38642,0.9969901
38643,5.7990765e-06
38644,2.6596477e-05
38645,0.0069884644
38646,0.04815483
38647,3.2251576e-06
38648,0.00032909372
38649,0.91943985
38650,0.0008550297
38651,0.010487913
38652,9.6768745e-05
38653,2.3996815e-06
38654,2.8486766e-05
38655,0.00076598866
38656,0.050615367
38657,9.69749e-07
38658,1.0064828e-05
38659,0.1160788
38660,3.938151e-05
38661,0.00015340347
38662,0.0003521303
38663,0.17808656
38664,0.015000749
38665,0.0010113978
38666,8.143895e-07
38667,0.9994861
38668,7.4718146e-06
38669,0.00028132804
38670,2.212116e-06
38671,0.12201872
38672,0.32398188
38673,0.17135797
38674,0.0004769528
38675,0.01837821
38676,0.79400384
38677,1.7741664e-05
38678,0.019454878
38679,7.317469e-05
38680,5.4135853e-06
38681,0.00010790036
38682,4.466815e-06
38683,3.524116e-05
38684,0.002806557
38685,0.0004010316
38686,0.0022426557
38687,0.00015624198
38688,0.7683767
38689,1.6925536e-06
38690,0.0073638833
38691,2.5531208e-05
38692,0.011117231
38693,0.0001876961
38694,0.9987483
38695,0.71612
38696,8.855564e-06
38697,0.00012106891
38698,0.0016603715
38699,0.009390656
38700,0.06652785
38701,2.5755035e-06
38702,1.6316906e-05
38703,0.00031376118
38704,4.188873e-05
38705,0.00012613037
38706,1.9798522e-06
38707,0.001325081
38708,5.785195e-05
38709,3.1503805e-05
38710,0.001229403
38711,4.3131986e-06
38712,0.0002861262
38713,2.212116e-06
38714,1.089401e-06
38715,1.0460442e-05
38716,0.00051552337
38717,0.98423636
38718,2.6649886e-06
38719,0.9946602
38720,0.346473
38721,2.3410445e-05
38722,2.6926746e-05
38723,0.1924638
38724,0.011770297
38725,0.99690056
38726,0.00013491904
38727,2.732796e-06
38728,0.44144458
38729,2.8450875e-05
38730,0.021966493
38731,4.737987e-06
38732,2.946437e-06
38733,0.0001339926
38734,5.013297e-05
38735,0.0025264048
38736,9.641119e-05
38737,0.08427317
38738,8.7827524e-05
38739,1.4344095e-05
38740,0.00021720491
38741,7.627797e-06
38742,0.9919863
38743,0.012121923
38744,0.0009668698
38745,0.0050590956
38746,1.6892739e-06
38747,0.9959858
38748,0.005996131
38749,7.0974816e-06
38750,0.00020644059
38751,1.528703e-05
38752,1.360221e-06
38753,3.1539097e-05
38754,0.0055219983
38755,1.5204083e-06
38756,0.0003626677
38757,5.1630113e-06
38758,0.013328739
38759,0.0032812501
38760,0.39945388
38761,0.0026550966
38762,0.03946767
38763,0.95732063
38764,0.00010267964
38765,0.23681025
38766,0.011768068
38767,0.0022392503
38768,0.00060947164
38769,0.45947653
38770,4.114082e-06
38771,1.1335673e-05
38772,0.0161955
38773,2.224175e-05
38774,5.16373e-06
38775,4.1888525e-05
38776,0.99672526
38777,0.17710625
38778,0.99889094
38779,3.7002985e-06
38780,0.0014061185
38781,0.0070979167
38782,1.1138199e-05
38783,0.005796486
38784,5.321247e-05
38785,0.60693777
38786,0.00027976278
38787,0.0078024818
38788,0.00022306175
38789,0.02226681
38790,0.00013236924
38791,0.00017446048
38792,4.8167414e-05
38793,4.4830755e-05
38794,0.7810997
38795,0.05481706
38796,2.2318367e-05
38797,2.6168773e-05
38798,5.0793013e-05
38799,2.4481965e-06
38800,0.4240796
38801,0.18662629
38802,5.8633632e-05
38803,2.6365207e-05
38804,5.393841e-05
38805,0.0024136074
38806,0.0028984093
38807,0.00022632665
38808,0.99935645
38809,4.3131986e-06
38810,0.4145118
38811,0.00012446108
38812,0.99516934
38813,0.4342015
38814,0.000113803006
38815,3.7234777e-06
38816,0.045553517
38817,3.504624e-05
38818,2.2533852e-06
38819,0.00016643855
38820,7.55646e-05
38821,4.7247122e-05
38822,0.0001773485
38823,2.4988909e-05
38824,2.5099318e-05
38825,0.00034769185
38826,0.000599168
38827,0.9999298
38828,1.9638568e-05
38829,0.00023777806
38830,0.98028743
38831,0.0009616732
38832,0.9941672
38833,0.004679279
38834,3.831604e-06
38835,1.0460442e-05
38836,4.4372882e-07
38837,0.00012933278
38838,3.0405172e-06
38839,1.1924405e-06
38840,7.912763e-05
38841,0.0003290636
38842,0.39722234
38843,0.0051098955
38844,5.5327975e-05
38845,0.99691236
38846,2.5120826e-05
38847,0.34624994
38848,4.603208e-05
38849,0.20682609
38850,3.7002985e-06
38851,0.05623784
38852,1.0736865e-06
38853,6.9166745e-05
38854,5.4093375e-06
38855,1.5204083e-06
38856,0.0063033137
38857,0.73450327
38858,3.6848593e-05
38859,0.9533559
38860,0.0019360634
38861,0.99935406
38862,0.0075275586
38863,8.143895e-07
38864,9.697544e-07
38865,0.00017422458
38866,0.00019924354
38867,8.240629e-06
38868,0.000114676215
38869,0.00018140649
38870,0.7273016
38871,2.5634898e-05
38872,0.99819833
38873,0.20915653
38874,7.896202e-06
38875,0.049540155
38876,1.2777795e-05
38877,0.0003409955
38878,0.0026338813
38879,0.021825789
38880,0.00012246912
38881,0.005429324
38882,0.7092085
38883,2.6306723e-06
38884,0.09252554
38885,0.9960069
38886,0.08400565
38887,6.549336e-05
38888,0.026549958
38889,1.1142033e-05
38890,0.7581107
38891,0.0016533501
38892,0.077031635
38893,3.7067104e-05
38894,0.0019070413
38895,0.74186456
38896,0.24914996
38897,0.12372751
38898,8.1241036e-05
38899,0.979267
38900,3.1990432e-06
38901,0.00023163737
38902,0.381154
38903,0.012206505
38904,0.0002486752
38905,3.9762654e-05
38906,8.3895255e-05
38907,0.0003685011
38908,0.3398737
38909,3.7067104e-05
38910,2.8834229e-05
38911,0.00034872306
38912,1.3802182e-05
38913,0.12078551
38914,0.018777022
38915,0.00055076095
38916,0.966619
38917,4.466815e-06
38918,0.00019993394
38919,1.7517705e-05
38920,0.2990649
38921,0.0054761963
38922,0.0035768936
38923,0.96270037
38924,0.0010421075
38925,5.5911256e-05
38926,6.285921e-06
38927,5.1299257e-06
38928,0.015472207
38929,1.2685814e-06
38930,0.67957103
38931,9.718315e-06
38932,4.466815e-06
38933,0.00047404834
38934,0.0017046421
38935,4.5312274e-05
38936,3.5658397e-06
38937,0.00015311381
38938,0.12491732
38939,0.06081544
38940,7.0648166e-05
38941,9.034584e-05
38942,0.39645413
38943,0.98887795
38944,0.00014893843
38945,1.6595002e-06
38946,0.00022983058
38947,0.0004351771
38948,0.00037678765
38949,7.896202e-06
38950,0.0013740498
38951,7.896202e-06
38952,1.5204083e-06
38953,0.18328409
38954,6.301798e-05
38955,1.528703e-05
38956,7.82315e-05
38957,0.007899563
38958,0.015195912
38959,3.2320268e-06
38960,0.00136868
38961,0.0042894194
38962,0.0013899661
38963,0.011251879
38964,0.060345683
38965,0.0564107
38966,1.5621652e-06
38967,0.006235433
38968,0.037277985
38969,7.2020694e-06
38970,0.0032575317
38971,4.029918e-06
38972,7.2020694e-06
38973,1.5426715e-05
38974,0.66792816
38975,7.2020694e-06
38976,5.908024e-06
38977,5.604402e-05
38978,0.00078869046
38979,4.7055615e-05
38980,7.0167675e-06
38981,0.048916604
38982,0.8135601
38983,0.5893479
38984,0.00026238288
38985,1.7402115e-05
38986,7.4718146e-06
38987,0.00022799135
38988,3.745999e-05
38989,0.15397163
38990,4.9859915e-05
38991,0.97988623
38992,6.0480266e-05
38993,3.0405172e-06
38994,8.028706e-06
38995,0.031143611
38996,3.0405172e-06
38997,0.00018405306
38998,1.2803336e-05
38999,1.7697355e-05
39000,4.6608613e-05
39001,5.779863e-06
39002,0.00087635394
39003,4.5594104e-05
39004,0.023699233
39005,4.7502936e-06
39006,0.00018974238
39007,0.05165581
39008,9.2009686e-05
39009,2.3996815e-06
39010,0.00040156755
39011,7.809964e-05
39012,8.427557e-05
39013,7.891158e-06
39014,3.3363398e-05
39015,0.02716287
39016,0.88149416
39017,0.45583403
39018,0.9967924
39019,0.00030122628
39020,4.5160163e-05
39021,4.1642223e-05
39022,0.00013281936
39023,0.00016095278
39024,0.3826113
39025,0.9972095
39026,8.065943e-06
39027,0.00017425849
39028,0.000104866565
39029,0.000100693345
39030,0.00019732627
39031,0.00027741984
39032,0.021685677
39033,8.642454e-05
39034,8.626225e-05
39035,4.3055543e-06
39036,1.2525218e-05
39037,5.9379563e-06
39038,0.0003478233
39039,0.00014682893
39040,0.08380882
39041,7.811438e-05
39042,0.0064318893
39043,0.0004962443
39044,0.9396356
39045,8.779428e-05
39046,1.2831328e-05
39047,5.5562952e-05
39048,2.1317378e-06
39049,9.55024e-07
39050,0.037383
39051,0.020839328
39052,0.30724433
39053,4.466815e-06
39054,0.010799936
39055,3.8277726e-06
39056,2.0374722e-05
39057,0.0013449435
39058,0.9915279
39059,1.7402115e-05
39060,0.00013346047
39061,3.8787915e-05
39062,0.0030434132
39063,0.039580822
39064,0.16711496
39065,0.07106097
39066,0.9991486
39067,0.00016514337
39068,0.7150192
39069,0.000918082
39070,0.000114864895
39071,0.37062222
39072,0.022582522
39073,0.13945307
39074,8.8515696e-07
39075,0.3857561
39076,0.00014144318
39077,0.99776137
39078,1.4081689e-06
39079,1.81307e-05
39080,3.2564565e-06
39081,0.88392127
39082,2.7828002e-05
39083,6.5596425e-05
39084,3.7067104e-05
39085,1.9917302e-06
39086,0.020371541
39087,0.0002306648
39088,3.3704906e-05
39089,5.1299257e-06
39090,0.028543457
39091,0.00015909596
39092,0.1191689
39093,4.3131986e-06
39094,7.546199e-05
39095,1.0377376e-05
39096,0.0003202363
39097,0.000107417145
39098,0.0003025361
39099,5.8124983e-06
39100,0.0002689163
39101,5.0128315e-06
39102,0.00032355924
39103,1.0664028e-05
39104,0.10286623
39105,0.00024665275
39106,2.144045e-05
39107,9.660279e-05
39108,3.9760757e-06
39109,0.018881375
39110,4.029918e-06
39111,0.003879327
39112,0.44032907
39113,5.800901e-05
39114,3.0371384e-06
39115,5.1299257e-06
39116,9.555511e-06
39117,0.00037493088
39118,0.00046349695
39119,6.631128e-05
39120,2.212116e-06
39121,4.3131986e-06
39122,0.058872648
39123,0.90669864
