UID,Tag
40269,0.11341306282037311
40270,0.026139111790258834
40271,0.0007553180083941429
40272,0.11031453300545714
40273,0.14165362693721253
40274,0.001213232464786046
40275,0.005041893343548838
40276,9.630183251168575e-05
40277,0.9911816053658336
40278,0.0018573953751664838
40279,0.9835790820451329
40280,0.00048302015441697706
40281,0.08518725711769118
40282,0.05693710511625018
40283,0.0038855615279913868
40284,0.19109070402348788
40285,0.03471930766441239
40286,0.0724677709771492
40287,0.0038855615279913868
40288,0.00020526291501092237
40289,0.27583156260787556
40290,0.0006412891440404912
40291,0.09670199800836374
40292,0.8667423318360385
40293,0.0036078006719824935
40294,0.4077847177301046
40295,0.2525360265516226
40296,0.2606834920523386
40297,0.02831184169026814
40298,0.9949556344896063
40299,0.0029696871070036806
40300,0.0009427899022685053
40301,0.718498354742861
40302,0.04102915328651618
40303,0.7901818477263322
40304,0.9809092991439999
40305,0.352398193653921
40306,0.026897823344371317
40307,0.001249216038182927
40308,0.5795410383417468
40309,0.47731020780761807
40310,0.6099855177987421
40311,0.9999831454307208
40312,0.26092578624085283
40313,0.00379272764437959
40314,0.9992465124254315
40315,0.9937226504204147
40316,0.9395137799709544
40317,0.0016307659935123197
40318,0.0009500054785003603
40319,0.0033432212390033995
40320,0.16645510462926325
40321,0.46363203321457597
40322,0.4278243160966807
40323,0.004000486934767721
40324,0.9974158256775294
40325,0.004001782737812822
40326,0.0007553180083941429
40327,0.7863381154915429
40328,0.1493011666081179
40329,0.03351603159421756
40330,0.9999883665398034
40331,0.9999831454307208
40332,0.0009357383544839265
40333,0.00302122998652085
40334,0.5746607687976855
40335,0.009962559553843562
40336,0.23601688809244084
40337,0.06891579082876527
40338,0.027008506340784524
40339,0.0033432212390033995
40340,0.005648235802311693
40341,0.0036752128880834325
40342,0.04263672062857434
40343,0.8423665950061655
40344,3.1788252129703984e-05
40345,0.0016430465248452356
40346,0.046272732702200364
40347,0.002232068249357694
40348,0.050755977026423066
40349,0.003676357573431737
40350,0.0048995169634060845
40351,0.001417894354915461
40352,0.044731592282225424
40353,0.0006210013569173397
40354,0.012691081533065156
40355,0.004598969558123663
40356,0.0071347270361046536
40357,0.9803217544575197
40358,0.6374727871892881
40359,0.1635640613880575
40360,0.9207785557805609
40361,0.2936186062009441
40362,0.029744373571306614
40363,0.0016848556056357758
40364,0.00727296052863358
40365,0.5273360953996923
40366,0.0010356967007318994
40367,0.009520081316306985
40368,0.8987153309559661
40369,0.02067541770780748
40370,0.0006373201552601341
40371,0.06124053751212907
40372,0.7136289715789618
40373,0.055854559408535766
40374,0.29991993848350834
40375,0.7559131447027156
40376,0.4497697573710869
40377,0.09655943522048036
40378,0.9999526194026777
40379,0.04241292801793003
40380,0.061734047872389806
40381,0.02739367788545298
40382,0.9176163381201495
40383,0.0009908656575340642
40384,0.004985689534051999
40385,0.034459896357502434
40386,0.5549070790461214
40387,0.5405834106380044
40388,0.24814445444449088
40389,0.8434284935644392
40390,0.35284868055415564
40391,0.14437435927037479
40392,0.0009427899022685053
40393,0.314429551863318
40394,0.05277315496010095
40395,0.8048388497717193
40396,0.2184504345830351
40397,0.07237921734703096
40398,0.795527326388795
40399,0.0038855615279913868
40400,0.06866654673031718
40401,0.01303174774219518
40402,0.0010356967007318994
40403,0.0021726693764223875
40404,0.031980341028392464
40405,0.6167328505766072
40406,0.0013165134870293232
40407,0.000600564039285097
40408,0.00013079747024387706
40409,0.017269265589053163
40410,0.04677504130212011
40411,0.9999831454307208
40412,0.9466562327583403
40413,0.0009305223435295329
40414,0.2093941887412977
40415,0.00302122998652085
40416,0.0057934768381417276
40417,0.697500795246802
40418,0.0014366955253061477
40419,0.03547074301723248
40420,0.0013165134870293232
40421,0.0016484229999323987
40422,0.002759931760069755
40423,0.09647080590129847
40424,0.07521143925014497
40425,0.9563255645429483
40426,0.40351857912996153
40427,0.10723331020937386
40428,0.33931218687971487
40429,0.002234391370917891
40430,0.0009427899022685053
40431,0.411392776679711
40432,0.01980039244595473
40433,0.040469731902692145
40434,0.27014168022267454
40435,0.073319131549381
40436,0.051884345318912124
40437,0.0017972940427425162
40438,0.0007025705348710261
40439,0.0007553180083941429
40440,0.03331725417193001
40441,0.0012812010798115146
40442,0.9998843818338299
40443,0.0007579707442250506
40444,0.010556929774975568
40445,0.0012041605940216083
40446,0.08923467416234207
40447,0.10016435787618366
40448,0.010604390504883411
40449,0.00936083207585575
40450,0.04459779947287937
40451,0.07464387630777305
40452,0.3744543591682882
40453,0.004598969558123663
40454,0.0012041605940216083
40455,0.16517216279668084
40456,0.0016320823266382455
40457,0.011910628914385539
40458,0.0010356967007318994
40459,0.975455337823593
40460,0.002416320221628318
40461,0.9731887587262453
40462,0.9153866127104617
40463,0.2615728856535424
40464,0.31714226961269093
40465,0.020080727510155008
40466,0.21131916564221861
40467,0.0009357383544839265
40468,0.0016307659935123197
40469,0.9891547568415454
40470,0.0022550099296513287
40471,0.8443439040833013
40472,0.2793500575502441
40473,0.0009427899022685053
40474,0.12896116106444555
40475,0.003866583876701716
40476,0.9998720094206718
40477,0.0014722052098864599
40478,0.817116385241556
40479,0.0060186524147708784
40480,0.004006464529468032
40481,0.0040198882791167645
40482,0.21796993953301577
40483,0.041260036873303006
40484,0.9987733126389471
40485,0.9451628927592123
40486,0.1777220128007435
40487,0.015363756624622625
40488,0.2361040851528797
40489,0.25419962404426577
40490,0.3429984288193606
40491,0.0036362481444646186
40492,0.004566336857997417
40493,0.0008780686037653547
40494,0.0011511246433439303
40495,0.14859637330502615
40496,0.9998704062842
40497,0.5175690373691777
40498,0.263594230982092
40499,0.010736409412460811
40500,0.9905421045631955
40501,0.16566076654682074
40502,0.0007553180083941429
40503,0.019773267535846625
40504,0.9160044401911845
40505,0.0009720359285919052
40506,0.0009305223435295329
40507,0.1743149634847105
40508,0.0001134364474495032
40509,0.0004210923705803094
40510,0.15669349969687638
40511,0.0009427899022685053
40512,0.006465924112845211
40513,0.31320378306157526
40514,0.5476729382037493
40515,0.08292103697348438
40516,0.0006058352093145347
40517,0.048841565291228045
40518,0.13952077252809034
40519,0.0004210923705803094
40520,0.5173258482491807
40521,0.18907326827436344
40522,0.16581435534673172
40523,0.8392649737882952
40524,0.02602794590032076
40525,0.03588992668714877
40526,0.043946707969467355
40527,0.35052491792117274
40528,0.35722229208350287
40529,0.164281493556141
40530,0.0010356967007318994
40531,0.7813671270516457
40532,0.9696621316763567
40533,0.0013165134870293232
40534,0.41235760505425795
40535,0.412273690646639
40536,0.18452484104986497
40537,0.06302927481712195
40538,0.0013736189874530619
40539,0.5362324834881856
40540,0.039758017658205747
40541,0.8421025895835452
40542,0.4200482404278043
40543,0.09733420207260374
40544,0.16143604192500693
40545,0.9350670808938183
40546,0.006420879862694326
40547,0.06870821632253338
40548,0.0009357383544839265
40549,0.0011922185960521897
40550,0.7233341530891644
40551,0.0017972940427425162
40552,0.07661009904628532
40553,0.0886172998241458
40554,0.14709476770637994
40555,0.010341418287201
40556,0.4394199244742527
40557,0.11656880671355513
40558,0.16217581805384143
40559,0.5370548150469616
40560,0.07074732857020481
40561,0.07073765073424457
40562,0.004598969558123663
40563,0.04885918061305861
40564,0.0014366955253061477
40565,0.005758986312307354
40566,0.9999561165081746
40567,0.7626441598025222
40568,0.8251261116031067
40569,0.47372639399520666
40570,0.9891547568415454
40571,0.0046025709993262895
40572,0.5740856268758505
40573,0.16608032819874477
40574,0.09829202328894884
40575,0.0004210923705803094
40576,0.0009357383544839265
40577,0.14398819948619507
40578,0.9306243258054402
40579,0.8118452665914041
40580,0.2400375946930005
40581,0.6032742671460758
40582,0.023121189528945787
40583,0.0014259551088862865
40584,0.052288936400779445
40585,0.0013165134870293232
40586,0.10577942012095747
40587,0.2084568840676574
40588,0.3061688631965746
40589,0.9756765231911454
40590,0.32574835039160027
40591,0.00302122998652085
40592,0.1600106184800855
40593,0.0015076204882782116
40594,0.9999920835638832
40595,0.08361850331485096
40596,0.981819309907841
40597,0.09350185768676968
40598,0.0012810962158200357
40599,0.0033432212390033995
40600,0.018678982056846406
40601,0.02972376468722135
40602,0.0009720359285919052
40603,0.9391883768506226
40604,0.0012041605940216083
40605,0.003518190058868198
40606,0.9853446356088492
40607,0.6389270816367526
40608,0.7478495423882339
40609,0.01126319058940412
40610,0.4808891819364323
40611,0.05971437564496611
40612,0.28394222951761994
40613,0.13207096425379974
40614,0.16044418360339174
40615,0.8317704840530287
40616,0.0030874319739862617
40617,0.08302010552096363
40618,0.0013618906346499742
40619,0.01200752796996742
40620,0.850323199388586
40621,0.08899842132409
40622,0.7450265756410208
40623,0.9999724894678376
40624,0.32501198260994957
40625,0.049143469883623274
40626,0.9997074191381705
40627,0.9929156760316857
40628,0.13066424830351406
40629,0.0009427899022685053
40630,0.0016329716549082216
40631,0.9674702132516034
40632,0.15919320018527577
40633,0.9999923370209971
40634,0.806501706007251
40635,0.2371644999600414
40636,0.0005535588591399442
40637,0.024849086533850106
40638,0.5200851866889921
40639,0.007223054936047888
40640,0.13708598882475903
40641,0.0004210923705803094
40642,0.0008596508262021331
40643,0.0464541110539093
40644,0.012386942905030132
40645,0.1478805403677833
40646,0.021849442972824783
40647,0.001989847356165387
40648,0.0009486987176933777
40649,0.35252424956447503
40650,0.0011841113290423852
40651,0.0010818973606490012
40652,0.0010435007289932424
40653,0.0018483532329714313
40654,0.00587912291339599
40655,0.7255578089028856
40656,0.1201256448041102
40657,0.002622792374109775
40658,0.0013165134870293232
40659,0.0018929734517176635
40660,0.9747990790787102
40661,0.042068728374070434
40662,0.03641480482821232
40663,0.3244766531289598
40664,0.11816567055283737
40665,0.1816569064210512
40666,0.7818697515930476
40667,0.8229651457008215
40668,0.9555306035959664
40669,0.9521349768100164
40670,0.14100889263233152
40671,0.0006135198940066834
40672,0.0010435007289932424
40673,0.8019613898418696
40674,0.771668459928516
40675,0.0016307659935123197
40676,0.1384348177020273
40677,0.392454941887283
40678,0.1680102938340194
40679,0.0009908656575340642
40680,0.22730445676356842
40681,0.49527121853315714
40682,0.028510041624445426
40683,0.014603114606171164
40684,0.02677928894108741
40685,0.12637060807022163
40686,0.4395243545674818
40687,0.0010818973606490012
40688,0.21253363215549592
40689,0.9500502935076097
40690,0.006320344570351449
40691,0.007223054936047888
40692,0.0016395801827140885
40693,0.9951584785202661
40694,0.04051353716445314
40695,0.015938020826078245
40696,0.3684064458186014
40697,0.060442148932765366
40698,0.0013165134870293232
40699,0.0038471297527354112
40700,0.005770371842226603
40701,0.03054314784056411
40702,0.031144745406876048
40703,0.062100141180778244
40704,0.03598661625922008
40705,0.09323342938290341
40706,0.0008281552425244994
40707,0.37923307870382683
40708,0.884135169295509
40709,0.0024609509774954465
40710,0.25424292681187116
40711,0.048266314877113484
40712,0.2516883786389166
40713,0.16884529694246472
40714,0.284083200611748
40715,0.9998661204429232
40716,0.0009427899022685053
40717,0.006394849859217333
40718,0.279575774715385
40719,0.01796287731118079
40720,0.15374237894023554
40721,0.0001783826192022707
40722,0.08408852982263777
40723,0.8485210213134567
40724,0.5193156010306496
40725,0.005969291725151004
40726,0.004596745474147872
40727,0.2647332046157356
40728,0.999594526069124
40729,0.2368118736615634
40730,0.0008036921429898939
40731,0.0031725879390083114
40732,0.008030809534194936
40733,0.8098858736520929
40734,0.0008132944774354499
40735,0.24865081437303674
40736,0.9896042953367168
40737,0.6718007746301151
40738,0.19809134186213379
40739,0.001417894354915461
40740,0.02012695378039128
40741,0.0066518722969364594
40742,0.7448747690448498
40743,0.010483045399237906
40744,0.06959008985471346
40745,0.9999836850515124
40746,0.010625524459318796
40747,0.7554529095751569
40748,0.0010356967007318994
40749,0.0013618906346499742
40750,0.07316207323662265
40751,0.358971365646914
40752,0.2470660286043752
40753,0.9955954963346997
40754,0.002864588276699995
40755,0.08632720545416658
40756,0.0013165134870293232
40757,0.34149476635707465
40758,0.0007553180083941429
40759,0.07886746176056957
40760,0.7930794411245864
40761,0.022962586743102958
40762,0.994521369415692
40763,0.6035320164935348
40764,0.0020501927080909615
40765,0.3793171018079306
40766,0.0009908656575340642
40767,0.07716690242750546
40768,0.8215618076898227
40769,0.10433438268740436
40770,0.9654246190493694
40771,0.4940991547591207
40772,0.018919759701362865
