UID,Tag
36547,5.547443595596066e-07
36548,0.0008458894720576416
36549,5.897214285971523e-07
36550,0.0014797499078915517
36551,3.394398857881991e-07
36552,0.9999122728138865
36553,0.9998456730967019
36554,3.2059393450940685e-06
36555,5.979762390842346e-07
36556,2.4074099917874203e-05
36557,9.78306114618736e-06
36558,0.001183692358850508
36559,5.979996529184923e-07
36560,9.447579291386695e-06
36561,4.285683522990717e-08
36562,6.010949115706181e-06
36563,1.5389241832466058e-06
36564,0.0008289202968070638
36565,8.733079835529722e-07
36566,0.0004961964339252434
36567,6.780184617300148e-07
36568,0.003796757467648056
36569,0.0022644343830325623
36570,0.0011457186986982386
36571,4.186058430930158e-05
36572,6.83821783595366e-07
36573,6.92267283401183e-07
36574,7.114247656338689e-05
36575,6.173287844611404e-07
36576,0.0012417544551073865
36577,0.0019175130959950058
36578,0.003331038563844176
36579,7.314029589588494e-05
36580,1.1194232427316463e-05
36581,4.5366599708032545e-07
36582,6.950962867333807e-05
36583,3.941126714418314e-07
36584,1.5392228125925896e-05
36585,6.1463606170413e-05
36586,9.876900616892308e-08
36587,4.930947832306753e-07
36588,5.749383966769274e-07
36589,5.879697642775233e-06
36590,0.0014150563848419812
36591,4.7532027273122314e-07
36592,5.439847598328901e-05
36593,0.00011488639033373118
36594,3.3759202195652385e-05
36595,4.3875664795539916e-05
36596,0.0004277665267308845
36597,0.0678512357634808
36598,4.780528885669811e-07
36599,4.7464233323450405e-07
36600,0.002013595274759903
36601,0.0020737713810670137
36602,1.361748352184274e-07
36603,0.8349507857543508
36604,4.494617853678643e-06
36605,7.150702282407702e-06
36606,0.9448924033237293
36607,0.0004494419873706496
36608,6.924055258298086e-05
36609,1.0217934521387652e-05
36610,1.2354620040391457e-07
36611,0.00045833022518108375
36612,0.9998621372479715
36613,0.00014472312156640593
36614,0.9996243694420306
36615,0.10255746278314935
36616,2.2435099209785752e-06
36617,3.4277010744803114e-06
36618,2.025767092998431e-05
36619,6.133568682260943e-07
36620,6.550285788607445e-05
36621,1.2147128076266725e-07
36622,2.9516275656285257e-05
36623,0.0012346887817484727
36624,0.006711566489706933
36625,1.6694191468501992e-07
36626,0.0024224719463031112
36627,3.1793783823826496e-07
36628,1.0642282734426662e-05
36629,9.204396749448019e-08
36630,0.00011674170892868132
36631,0.00030134464713398506
36632,6.246338565584611e-07
36633,0.0009261909919203702
36634,4.3191016533425853e-05
36635,6.0592963274737704e-05
36636,6.108591129484719e-07
36637,2.138074291314699e-05
36638,0.0002884203725756462
36639,6.95082090541474e-05
36640,1.3087148688714326e-05
36641,8.048066214125398e-06
36642,1.5256108228337876e-06
36643,0.9895170942645809
36644,0.000594508402719536
36645,1.3351920388806673e-07
36646,8.242688726365678e-06
36647,0.6415456880475839
36648,2.9970835316198382e-05
36649,0.0036658499077258685
36650,0.02998185521305548
36651,1.0178373837561203e-05
36652,1.1129825869358779e-05
36653,1.0084199593645279e-07
36654,2.133913787856494e-07
36655,0.9996067804323591
36656,5.072387309083243e-07
36657,0.00014879747027852637
36658,1.4616412522592246e-05
36659,3.2759394922553944e-05
36660,0.00026445553499869685
36661,0.8098934007400163
36662,0.00014578397332956974
36663,2.288871859397088e-05
36664,1.4086707629481856e-05
36665,0.8604354049892076
36666,4.906890833803649e-07
36667,6.229262161478571e-06
36668,1.8030770047625276e-05
36669,0.0004575516969346549
36670,0.0014326808986874324
36671,1.2362653636032494e-07
36672,0.8927516141015257
36673,0.0006325383458767023
36674,4.533116797354072e-06
36675,1.7530601227702497e-07
36676,2.9062107440399097e-05
36677,2.2984079491160653e-06
36678,1.2806415383508976e-07
36679,0.013464618443771092
36680,1.4936324515411031e-05
36681,0.0010384622860143378
36682,4.205854653252784e-05
36683,6.334212323206762e-06
36684,9.554159877826162e-05
36685,2.0658743817216077e-05
36686,5.921947169819467e-07
36687,4.838784581408055e-07
36688,6.089986742776863e-07
36689,0.8052191230391822
36690,5.377183381090802e-06
36691,0.0011118576333754352
36692,1.009033837562329e-05
36693,6.092654145279453e-07
36694,6.234041101970668e-07
36695,1.8823387434332146e-06
36696,0.010963405756533526
36697,5.128322777848951e-07
36698,6.007838830755076e-07
36699,1.4125065461285734e-05
36700,0.9998790962056668
36701,4.74951005424772e-07
36702,1.6707663378959723e-07
36703,0.005163379948551444
36704,5.528695070355111e-06
36705,0.005205877315418504
36706,5.95747178851722e-07
36707,1.4072741399034718e-05
36708,2.192391430500537e-06
36709,1.060559236554631e-05
36710,2.7065132620671416e-05
36711,0.9999155696288418
36712,0.004538224347524703
36713,1.1222354751154742e-06
36714,1.1642266456792023e-05
36715,5.942199756659405e-07
36716,0.0009361427297318624
36717,4.429529743756702e-06
36718,2.352914749512928e-05
36719,4.857421523062214e-07
36720,1.485194351853793e-05
36721,6.137120840363449e-07
36722,0.0001153582983230767
36723,5.989604098751667e-07
36724,1.1962834682354817e-05
36725,4.943257915096653e-06
36726,1.0129998811021782e-06
36727,0.05663629012944835
36728,3.266424992734291e-05
36729,3.1093041609306585e-05
36730,2.553146487070297e-06
36731,1.2460609591194116e-07
36732,5.1086588051453064e-05
36733,3.0575661958107846e-05
36734,5.287398748554834e-06
36735,1.3014484500540267e-07
36736,2.0597330866205998e-05
36737,1.4781217593087616e-07
36738,5.943537719625039e-07
36739,0.004891656599533561
36740,8.871975739012262e-07
36741,1.2224397745730988e-05
36742,3.395246131121781e-06
36743,0.7950437224336536
36744,1.8981677118689907e-07
36745,0.00010207785725420993
36746,0.00012925203773624962
36747,5.302283735693417e-07
36748,0.005057389433213238
36749,1.80848272947592e-05
36750,0.004122274857181488
36751,0.010289788832645034
36752,3.6257105203794e-05
36753,1.049828573529285e-05
36754,7.054328607257712e-05
36755,3.74360886945166e-05
36756,0.019840710312723456
36757,5.880848930568364e-07
36758,9.716701344193712e-06
36759,0.00013587213783760035
36760,0.9998956847762841
36761,4.8738142492203136e-05
36762,7.290861728708784e-08
36763,0.9990974218401855
36764,2.273812210654507e-05
36765,6.056162309771004e-07
36766,1.0602063630613429e-05
36767,6.727998978484045e-05
36768,1.0566921503028649e-05
36769,0.8702696670536475
36770,3.7033246886337403e-07
36771,0.000549186777040568
36772,0.022472969601605105
36773,0.9363878850496576
36774,3.133723087869034e-05
36775,1.4707360850119481e-06
36776,2.5227704584494303e-05
36777,0.01667002541692486
36778,1.6559787349076077e-07
36779,0.001806001869416029
36780,6.039879136390603e-07
36781,0.0065826790281341505
36782,0.05620661712128065
36783,5.854727069209614e-07
36784,4.269038891651078e-05
36785,0.0019801803400879376
36786,1.1119906064579451e-07
36787,5.166773122099144e-07
36788,5.844655702260861e-07
36789,6.596465349742897e-07
36790,1.0575571501529386e-06
36791,4.659728169387908e-07
36792,5.810406067861863e-07
36793,1.1268352374141091e-07
36794,1.1410777898946906e-06
36795,0.000632194389121881
36796,1.3643367518357001e-07
36797,1.549095187795886e-05
36798,1.3643634619744524e-07
36799,6.102595189884758e-07
36800,1.272563291724419e-06
36801,1.024802567038886e-05
36802,0.9999547717273021
36803,3.0219456773774563e-06
36804,5.022301215486608e-06
36805,0.9795682646600758
36806,9.861710773594425e-06
36807,1.0570670248552384e-05
36808,4.782696505378566e-07
36809,4.7041651049798124e-05
36810,4.526904447171864e-05
36811,0.00024349324325125698
36812,3.835556704099391e-06
36813,4.2757821597805933e-05
36814,1.3808972879729843e-05
36815,0.7892021859644346
36816,3.7125777593233617e-06
36817,0.15887478732713473
36818,8.336728077859025e-06
36819,9.765115733764095e-06
36820,0.9005702156083522
36821,9.798386982586497e-08
36822,2.685820811118186e-06
36823,6.241917972477743e-07
36824,1.899654725402223e-07
36825,0.000638549405591627
36826,6.042138485358288e-07
36827,2.0235902856408354e-05
36828,5.026940225052357e-06
36829,1.1243801821019507e-05
36830,2.0922276535972093e-07
36831,1.3376252086617802e-07
36832,0.9998404946956119
36833,6.146430491624568e-07
36834,4.9196783154123265e-05
36835,1.530649241494897e-06
36836,0.0003136218071514528
36837,6.894129069772356e-06
36838,1.1713112263229035e-05
36839,0.00032474629548692215
36840,1.1426263804351045e-07
36841,5.4658581139151975e-06
36842,0.0012468909997278513
36843,2.4925708916159824e-05
36844,1.2571012900993481e-05
36845,0.0077612652918084835
36846,0.0007427803220255419
36847,1.654244252377643e-05
36848,6.129461929232964e-06
36849,1.163422047040531e-05
36850,9.64809448238331e-06
36851,1.2555416579379865e-07
36852,2.5400115885160518e-06
36853,3.0257480584436498e-06
36854,1.708789744805265e-07
36855,0.0004132889258411424
36856,1.6316027295558637e-05
36857,3.2606696841507565e-05
36858,3.4437053097156834e-06
36859,4.374484584860933e-06
36860,0.00044228275595792934
36861,5.246798836204601e-07
36862,4.824751797446242e-07
36863,1.2254823924058884e-07
36864,3.0749841376657934e-05
36865,0.0011480968197683573
36866,5.016404422466227e-07
36867,0.0004449279992078862
36868,0.9998161069662825
36869,5.4375202634705965e-05
36870,4.209242076505465e-05
36871,1.8027536751052128e-06
36872,2.1140180724506235e-07
36873,4.946100291931798e-07
36874,0.019706272109800898
36875,1.0638726204117224e-05
36876,1.9372861977791892e-05
36877,0.9999058913831643
36878,1.2738118695879133e-07
36879,4.6973084485551233e-07
36880,4.847934643978975e-07
36881,1.4314839484202691e-06
36882,2.4331747926799086e-06
36883,1.9579404555816567e-07
36884,1.226943607187933e-05
36885,0.0004881240756521875
36886,0.9999093524147877
36887,0.9998821053718566
36888,0.0012634402204267097
36889,1.2054856743806013e-05
36890,3.5019529271601074e-07
36891,6.013074474725056e-07
36892,0.00047757952353915127
36893,0.999910635029978
36894,1.5508811177006941e-07
36895,0.017272554835988278
36896,5.556773644007516e-07
36897,0.0005395482244120731
36898,0.0003420406880462774
36899,1.5287050252658788e-07
36900,3.6391789768385045e-07
36901,0.9999106291325633
36902,0.0005113708198980768
36903,0.0001612638972568905
36904,1.8900445832190537e-05
36905,0.9999382520885546
36906,4.850342371174921e-05
36907,3.683354912121194e-05
36908,6.251341311269392e-05
36909,3.262232387045324e-05
36910,1.3738368893617096e-05
36911,0.00014084049013616932
36912,1.8176124201640536e-05
36913,7.458512769568267e-07
36914,0.857337788506551
36915,0.0011972617121769214
36916,1.5680908066117934e-05
36917,0.0007054095198637813
36918,1.9276514064673964e-07
36919,2.2101509705337765e-05
36920,4.947046977265947e-07
36921,0.0015165703721237967
36922,0.9355343334139213
36923,1.8115308247580332e-05
36924,0.0006820336675988405
36925,1.1468545810403733e-05
36926,1.1271139062537521e-05
36927,5.037907202746963e-08
36928,1.2393545423899962e-05
36929,1.924902400032516e-05
36930,4.4767720434102456e-06
36931,0.0001199699583337332
36932,4.829524462123983e-07
36933,1.292380654046262e-06
36934,2.4742803712983317e-05
36935,1.3465931923122738e-07
36936,5.908491000949663e-06
36937,1.8726855164522165e-07
36938,1.1099423677657248e-06
36939,5.963643470146399e-07
36940,2.9363863592577725e-05
36941,5.999022911695332e-07
36942,0.9999548336630311
36943,1.1478373653589028e-05
36944,6.134719946589416e-07
36945,0.0011159779030908866
36946,1.7628310023618558e-05
36947,0.0005864523551413578
36948,0.0021380631801015937
36949,9.866240164335801e-06
36950,4.89919972730534e-07
36951,0.004973683392098872
36952,0.0019560837733017897
36953,0.00015143544536956268
36954,1.2468843800933122e-05
36955,0.00047394309256188546
36956,8.151603044075664e-07
36957,9.112794419274661e-05
36958,1.2078989907051397e-05
36959,0.0012678713300006586
36960,1.4267864604016961e-05
36961,6.161542305827135e-06
36962,5.348584923884994e-08
36963,0.004537814186190976
36964,4.748842828103854e-07
36965,0.7894463499275576
36966,0.001138510869653251
36967,4.2747350425836147e-07
36968,6.003476556140059e-07
36969,1.6536500814382021e-06
36970,5.289751854504917e-06
36971,5.021562943492167e-07
36972,0.0025780692923858327
36973,0.9999544005225484
36974,1.5990134382739924e-06
36975,0.0007473975189761888
36976,2.0370130258799566e-05
36977,1.8633955134842466e-05
36978,7.488190424425108e-06
36979,0.01097727414611393
36980,0.0030073712486758243
36981,7.05606036948691e-07
36982,6.19793100699133e-07
36983,5.366150795790137e-05
36984,1.3230456816032825e-05
36985,4.7641698557669433e-07
36986,0.029227708990328803
36987,6.110213115230022e-07
36988,8.244484837555143e-06
36989,4.763084261774435e-07
36990,2.130173708431223e-07
36991,7.286462626776673e-07
36992,0.0002413924687644126
36993,1.659754955767402e-05
36994,6.241437330496263e-07
36995,5.997585890968402e-07
36996,0.00019080586409541276
36997,1.405111213124309e-05
36998,0.9998706172464551
36999,0.0018659376728240155
37000,0.00014968314075725994
37001,0.00010132450964251419
37002,0.044226252263764046
37003,1.8460856915507212e-06
37004,5.979351312423305e-07
37005,0.02332553066896913
37006,6.253109214565183e-07
37007,0.00052806505554967
37008,4.252106629073479e-06
37009,1.2574849783858837e-07
37010,4.28764004620952e-06
37011,0.027269871939979016
37012,0.0007381516876037004
37013,0.006703188558056949
37014,0.00086538910585792
37015,0.0003131063934889289
37016,0.00011154416483373752
37017,0.9999708175573815
37018,0.00017924828640775614
37019,7.88802118940585e-05
37020,5.592473301727553e-06
37021,0.00010351279683845544
37022,6.09909477878656e-07
37023,1.618034363091769e-05
37024,3.48173455800682e-05
37025,8.98452907414609e-06
37026,0.00010109171129429014
37027,0.97671161042957
37028,0.0031688590724585496
37029,4.7394676462133524e-07
37030,8.802688657611969e-06
37031,1.63632230861148e-07
37032,0.0011280321895213651
37033,4.414516174728471e-06
37034,1.3052630955132313e-07
37035,0.0003391488204207785
37036,1.1797277695783878e-05
37037,2.161493526115363e-05
37038,5.0812247199000745e-05
37039,4.14822851266564e-05
37040,5.86318828150504e-07
37041,0.0007583440819711654
37042,9.552833041065379e-05
37043,0.0002460813846318149
37044,4.0504096685035e-06
37045,0.0015479609630642006
37046,5.317825130712939e-07
37047,6.173784328411392e-07
37048,0.9595241517630655
37049,4.0004046112694684e-07
37050,1.7671936742717503e-06
37051,3.606216381453979e-07
37052,1.4952118371363615e-05
37053,0.0016979811847702474
37054,0.000222996036239301
37055,0.000699713061027112
37056,0.019953752939246047
37057,0.0007226057943585727
37058,5.001871895406855e-06
37059,9.46544519350966e-08
37060,0.0010081672387414497
37061,4.5097931559299145e-06
37062,9.979391828712791e-08
37063,0.0004847449599013824
37064,2.9096924652242803e-06
37065,5.8654109256591385e-06
37066,2.872953068760876e-05
37067,0.999769890111178
37068,4.5947480437932404e-05
37069,1.78374452358991e-05
37070,0.007422141345126818
37071,9.505822956669382e-06
37072,1.1036183893593733e-05
37073,5.878487458651656e-07
37074,2.179766244794235e-07
37075,5.621603092919431e-07
37076,4.790167937739757e-07
37077,4.746101427039346e-07
37078,2.238460145596695e-05
37079,0.0012903803631516134
37080,0.9992287792751834
37081,0.9999443962167985
37082,7.84835685395562e-06
37083,0.9991145685714505
37084,7.5823256529024455e-06
37085,1.4567826548218537e-05
